Keywords,Count
9 11,1
99 ending pricing,1
abductive logic programming,1
abnormal returns,2
absenteeism,1
absorptive capacity,1
accelerated growth strategies,1
accents,1
accounting,1
accuracy,1
acquisitions,2
activist investors,1
actor network theory,2
adoption barrier,1
advantaged price inequality,1
advertising,1
advertising campaigns,1
advertising expenditures,1
advertising expenses,1
advertising spending,1
advice,1
advice acceptance,1
advice relations,1
advocacy groups,1
affective commitment,1
affordances,1
agency costs,1
agency theory,3
agent mediated electronic commerce,1
agfea,1
agglomeration,1
aggression,1
agricultural products,1
agricultural supply chains,1
alliance,1
alliance capital,1
alliance formation,2
alliance portfolios,1
alliances,3
ambidexterity,2
analogy,1
analytic model,1
angel investing,1
antitakeover provisions,1
applicant reactions to selection,1
arab spring,1
arbitrariness of corruption,1
artefacts,1
artificial intelligence ai ,1
assortment size,1
attention economy,1
attitude,1
attractiveness,1
auction listing location,1
audit profession,1
augmented reality,1
australia,1
austria,2
autonomy,1
awards,1
b2b platforms,1
back office and front office employees,1
bankruptcy laws,1
bargaining power,1
base of the pyramid markets,1
bayes,1
bayes factor,1
bayh dole act,1
behavioral economics,1
behavioral strategy,1
behavioral theory of the firm,2
benchmarking,1
bertrand,1
biased listing,1
big data,2
biopower,1
biotechnology,1
blended value,1
board social capital,1
boards of directors,2
boundary spanning,2
boundary spanning behavior,1
bourdieu,1
brand management,1
branded chain hotels,1
breakthrough innovations,1
bribes,1
brokerage and brokering,1
budgeting approach,1
business angel,1
business format development,1
business messaging,1
business models,1
business networks,1
business policy,1
business to business,1
business to business marketing,1
business unit performance,1
buy it now,1
capabilities,2
capital structure,2
capitalism,1
case studies,1
case study,1
categorization,1
categorization and ranking,1
category emergence,1
category management,1
causal loop,1
cause marketing,1
cause related marketing,2
cause related marketing efforts,1
centralization,1
ceo,2
ceo career experience,1
ceo decision making,1
ceo dismissal,1
ceo leadership traits,1
ceo narcissism,1
ceo newness,1
ceos,1
certifications,1
champion behavior measure,1
charitable giving,1
check systems,1
chief marketing officer,1
china,4
choice for self and other together,1
cimo logic,1
cinema,1
city logistics,1
civic virtue,1
classical aesthetics,1
classical conditioning,1
client server computing,1
co ceos,1
co creation,1
co production,1
co word analysis,1
codes,1
cognition,3
collaborative filtering,1
collections,1
collective action,1
commitment to service quality,1
communication affordances,1
communities,1
community,1
comparative advertising,1
comparison shopping,1
compensation,2
competition,2
competitive actions,1
competitive advantage,2
competitive dynamics,1
competitive heterogeneity,1
competitive strategy,2
competitive structure,1
complementarity,1
complementary assets,1
completion failure,1
complexity,1
compromise effect,1
confidential information protection,1
configurational theory,1
conflict,1
consensus,1
conspicuous consumption,1
construal level theory,2
construction,1
construction industry,1
consumer acculturation,1
consumer animosity,1
consumer behavior,2
consumer behavior experiments,1
consumer buying behavior,1
consumer complaints,1
consumer culture theory,2
consumer ethnocentrism,2
consumer evaluation,1
consumer journeys,1
consumer participation,1
consumer responses,1
consumer search behavior,1
consumer to consumer,1
consumer trust,1
consumer valorization,1
context,1
contexts,1
contextual variables,1
contingency,1
contracts,2
control system,1
control transactions,1
cooperative strategy,1
coordination,2
coordination structures,1
corporate accelerators,1
corporate brands,1
corporate culture,1
corporate diversification,2
corporate effects,1
corporate entrepreneurship,4
corporate finance,1
corporate governance,7
corporate image,1
corporate internationalization,1
corporate political activity,2
corporate reputation,1
corporate social responsibility,8
corporate spinoffs,1
corporate strategy,1
corporate venture capital,1
corruption,2
country specific associations,1
creative destruction,1
creative employment,1
creativity,2
critical realism,1
cross border acquisitions,1
cross border venture capital,1
cross country study,1
cross cultural,2
